Start Year,start_month_sin,start_month_cos,start_day_sin,start_day_cos,event_duration_log,magnitude_missing,magnitude_scaled,country_freq,mag_scale_Km2,mag_scale_Kph,mag_scale_Moment_Magnitude,mag_scale_Unknown,mag_scale_Vaccinated,mag_scale_C,region_Africa,region_Americas,region_Asia,region_Europe,region_Oceania,subregion_Australia and New Zealand,subregion_Central Asia,subregion_Eastern Asia,subregion_Eastern Europe,subregion_Latin America and the Caribbean,subregion_Melanesia,subregion_Micronesia,subregion_Northern Africa,subregion_Northern America,subregion_Northern Europe,subregion_Polynesia,subregion_South-eastern Asia,subregion_Southern Asia,subregion_Southern Europe,subregion_Sub-Saharan Africa,subregion_Western Asia,subregion_Western Europe,assoc_freq,total_deaths_missing,no_injured_missing,no_affected_missing,no_homeless_missing,total_affected_missing,total_damage_usd_missing,total_damage_adjusted_usd_missing,reconstruction_costs_usd_missing,reconstruction_costs_adjusted_usd_missing,insured_damage_usd_missing,insured_damage_adjusted_usd_missing,aid_contribution_usd_missing,total_deaths_log,no_injured_log,no_affected_log,no_homeless_log,total_affected_log,total_damage_usd_log,total_damage_adjusted_usd_log,reconstruction_costs_usd_log,reconstruction_costs_adjusted_usd_log,insured_damage_usd_log,insured_damage_adjusted_usd_log,aid_contribution_usd_log,appeal_no,appeal_yes,ofda_bha_response_no,ofda_bha_response_yes,declaration_no,declaration_yes
1906,0.8660254037844387,-0.49999999999999983,0.48530196253108104,-0.8743466161445821,0.0,0,-0.08426980403782029,0.008441233278489162,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,2.772588722239781,4.442651256490317,9.210440366976517,8.591001118560957,8.606485298894999,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,0.49999999999999994,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.0,1,-0.08326978595425069,0.03934473138278847,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,1,1,0,1,0,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.281410157637891,7.934155233536322,10.281410157637891,6.102558594613569,6.478509642208569,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1989,0.8660254037844386,0.5000000000000001,-0.848644257494751,0.5289640103269624,0.0,1,-0.08326978595425069,0.007082051648901924,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,2.995732273553991,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2016,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,1.9459101490553132,1,-0.08326978595425069,0.05908863294942414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007082051648901924,0,1,0,1,0,0,0,1,1,1,1,1,2.5649493574615367,3.9318256327243257,11.918397239722838,7.934155233536322,11.918397239722838,13.551546314212295,13.819278450533194,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,3.7376696182833684,1,-0.08326978595425069,0.008941984405179198,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,3.8501476017100584,3.9318256327243257,5.303304908059076,7.934155233536322,5.303304908059076,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1977,-0.4999999999999998,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.008441233278489162,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,4.127134385045092,6.270988431858299,9.305741456739435,7.934155233536322,9.352620879232953,12.429220196836383,14.073186155484043,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1972,-0.8660254037844384,-0.5000000000000004,0.9884683243281114,0.1514277775045767,0.0,1,-0.08326978595425069,0.008941984405179198,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.663439094112067,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2004,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.0,0,-0.08323368421838175,0.0018599327562772731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00021460762572430073,0,0,1,1,0,1,1,1,1,1,1,1,1.791759469228055,5.198497031265826,9.210440366976517,7.934155233536322,5.198497031265826,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,-0.4999999999999998,-0.8660254037844388,0.8978045395707416,-0.4403941515576344,0.6931471805599453,1,-0.08326978595425069,0.05908863294942414,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04006009013520281,1,1,0,1,0,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.714439990727769,7.934155233536322,10.714439990727769,13.102162710901053,13.324686888032838,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1903,0.49999999999999994,-0.8660254037844387,-0.5712682150947924,0.8207634412072763,0.0,0,-0.08427485828084194,0.012161098791043708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,6.90875477931522,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2024,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871355,1.6094379124341003,0,-0.08352249810533326,0.006295157021246155,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.04006009013520281,0,1,0,1,0,1,1,1,1,1,1,1,1.791759469228055,3.9318256327243257,6.621405651764134,7.934155233536322,6.621405651764134,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-0.4999999999999998,-0.8660254037844388,0.6513724827222223,-0.758758122692791,0.6931471805599453,1,-0.08326978595425069,0.006724372272694757,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.0794415416798357,3.9318256327243257,6.90875477931522,7.934155233536322,6.90875477931522,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1992,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0003576793762071679,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,0,0,1,1,1,1,1,1,1,0.6931471805599453,3.9318256327243257,9.210440366976517,5.993961427306569,5.993961427306569,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2018,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,1.791759469228055,1,-0.08326978595425069,0.005865941769797553,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,1.0986122886681098,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1980,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,0.0,1,-0.08326978595425069,0.012161098791043708,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.713572066704308,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1973,-0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866,0.0,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,3.295836866004329,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,7.601402334583733,9.556126244582746,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,-0.4999999999999998,-0.8660254037844388,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.0012876457543458044,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,12.206077645517674,13.35331318049782,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,3.1354942159291497,1,-0.08326978595425069,0.006295157021246155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,1.3862943611198906,3.9318256327243257,8.46611040118692,7.934155233536322,8.46611040118692,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2008,1.0,6.123233995736766e-17,0.6513724827222223,-0.758758122692791,1.0986122886681098,0,0.22774666855665598,0.007725874526074827,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,0,2.1972245773362196,3.9318256327243257,10.902721397223958,7.934155233536322,10.902721397223958,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,4.3694478524670215,1,0,0,1,1,0
1973,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.0,1,-0.08326978595425069,0.0035052578868302454,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,1.9459101490553132,2.3978952727983707,7.824445930877619,7.934155233536322,7.828436359157585,7.438971592395862,9.39366142910322,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1959,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.653960350157523,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2021,0.49999999999999994,-0.8660254037844387,-0.8978045395707417,-0.44039415155763423,0.0,0,-0.0842726921766898,0.05908863294942414,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,0,0,1,0,0,0,1,1,1,1,1,1.3862943611198906,3.367295829986474,10.571342565808699,7.934155233536322,10.572060238529494,13.153863982446317,13.30025848524537,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1984,-0.5000000000000004,0.8660254037844384,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.00822662565276486,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,10.819798284210286,11.924915903393533,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,0,1,1,0
1953,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.03498104299306102,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.74493212836325,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2017,-1.0,-1.8369701987210297e-16,-0.7907757369376986,-0.6121059825476627,2.0794415416798357,1,-0.08326978595425069,0.006295157021246155,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,2.8903717578961645,2.70805020110221,9.210440366976517,7.934155233536322,2.70805020110221,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.6931471805599453,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04006009013520281,0,1,1,1,1,0,0,1,1,1,1,1,2.772588722239781,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.51293546492023,11.810478657217272,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2000,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895,3.4657359027997265,1,-0.08326978595425069,0.0037198655125545463,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,1,0,1,1,0,1,1,1,1,1,1,1,2.9444389791664403,4.61512051684126,9.210440366976517,7.934155233536322,4.61512051684126,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1996,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895,0.0,0,-0.08287266685969236,0.0041490807640031475,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,0,0,0,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,10.463131911491967,8.77971129020447,10.633472802314019,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,0.49999999999999994,-0.8660254037844387,-0.20129852008866114,0.9795299412524943,2.4849066497880004,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,0,0,0,0,0,0,1,1,1,1,1,2.9444389791664403,2.1972245773362196,2.5649493574615367,4.51085950651685,4.709530201312334,9.97119292889014,10.268720769756413,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,0,0,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,10.463131911491967,11.438643631549667,6.620739651073516,1,0,1,0,1,0
1971,0.49999999999999994,-0.8660254037844387,-0.9884683243281114,0.15142777750457667,0.0,1,-0.08326978595425069,0.03934473138278847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,0,1,0,0,0,0,1,1,1,1,1,4.060443010546419,1.3862943611198906,9.210440366976517,10.389026137075234,10.389118437667562,6.3818160174060985,8.427706024914702,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2005,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,0.0,0,-0.08426763793366816,0.009514271407110666,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,0,0,1,1,1,1,1,1,1,1.9459101490553132,1.791759469228055,9.210440366976517,7.313886831633462,7.317212408359839,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1983,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.0,1,-0.08326978595425069,0.07024822948708777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,0,0,1,1,1,1,1,2.3978952727983707,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.51293546492023,12.660169175050076,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1954,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.4339872044851463,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1998,-0.4999999999999998,-0.8660254037844388,0.72479278722912,0.6889669190756866,0.0,0,-0.08427991252386359,0.012161098791043708,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7569926318048501,1,0,1,1,0,1,1,1,1,1,1,1,2.9444389791664403,6.92461239604856,9.210440366976517,7.934155233536322,6.92461239604856,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2009,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895,5.814130531825066,1,-0.08326978595425069,0.0038629372630374133,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,0,0,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,10.203629181337648,10.583549493547418,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2000,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,0.0,1,-0.08326978595425069,0.009871950783317833,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,3.044522437723423,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1985,-0.8660254037844384,-0.5000000000000004,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1988,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.0,1,-0.08326978595425069,0.0041490807640031475,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,1,0,1,0,0,0,1,1,1,1,1,2.4849066497880004,3.9318256327243257,7.0909098220799835,7.934155233536322,7.0909098220799835,5.062595033026967,6.0330862217988015,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2013,-0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,0.6931471805599453,1,-0.08326978595425069,0.0005722870019314686,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2022,-0.4999999999999998,-0.8660254037844388,0.10116832198743272,-0.994869323391895,4.418840607796598,1,-0.08326978595425069,0.008941984405179198,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7569926318048501,0,0,1,1,0,1,1,1,1,1,1,1,5.187385805840755,8.517393171418904,9.210440366976517,7.934155233536322,8.517393171418904,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1997,-0.8660254037844384,-0.5000000000000004,-0.8978045395707417,-0.44039415155763423,0.0,1,-0.08326978595425069,0.005508262393590386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7569926318048501,0,1,0,0,0,1,1,1,1,1,1,0,4.23410650459726,3.9318256327243257,11.548784765670739,10.427298500859438,11.83078993159745,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.558197802812269,1,0,0,1,1,0
2001,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,0.0,1,-0.08326978595425069,0.07024822948708777,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0026468273839330425,0,0,1,1,0,1,1,1,1,1,1,1,2.4849066497880004,4.61512051684126,9.210440366976517,7.934155233536322,4.61512051684126,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
1979,-0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.04549681665355176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,0,1,0,1,1,1,1,1,1,1,2.6390573296152584,3.9318256327243257,13.815511557963774,7.934155233536322,13.815511557963774,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2015,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355,1.791759469228055,1,-0.08326978595425069,0.005508262393590386,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,1,1,1,1,1,1,1,2.0794415416798357,3.9318256327243257,9.546884034617925,7.934155233536322,9.546884034617925,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2019,0.49999999999999994,0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.0,1,-0.08326978595425069,0.016667858931254022,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004220616639244581,0,1,0,1,0,1,1,1,1,1,1,1,1.6094379124341003,3.9318256327243257,9.210440366976517,7.934155233536322,9.210440366976517,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2019,1.0,6.123233995736766e-17,0.10116832198743272,-0.994869323391895,0.0,1,-0.08326978595425069,0.004506760140210316,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7569926318048501,1,1,1,1,1,1,1,1,1,1,1,1,2.9444389791664403,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2014,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.0,0,-0.08425752944762485,0.00679590814793619,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.07425423850060806,0,1,0,1,0,0,0,1,1,1,1,1,1.9459101490553132,3.9318256327243257,13.148787173558166,7.934155233536322,13.148787173558166,11.51293546492023,11.794390753201627,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,0,1
2022,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213,0.0,1,-0.08326978595425069,0.012947993418699478,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,0,0,1,0,1,1,1,1,1,1,1,2.995732273553991,4.5217885770490405,7.161622002939187,7.934155233536322,7.22983877815125,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
2003,0.49999999999999994,-0.8660254037844387,0.8978045395707416,-0.4403941515576344,3.5263605246161616,0,-0.0840279224074984,0.020530796194291438,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569926318048501,0,1,1,1,1,1,1,1,1,1,1,1,4.143134726391533,3.9318256327243257,9.210440366976517,7.934155233536322,8.699681400989514,11.141876276228,11.837737123384356,13.244582780038517,13.459505389675746,12.07254696717504,12.552562396037683,6.620739651073516,1,0,1,0,1,0
